#K-Path(1/A)   Spin-Up(eV)   Spin-down(eV)
# NKPTS & NBANDS: 120  96
# Band-Index:    1
   3.91493      3.472868      3.472763
   3.95789      3.670695      3.670585
   4.00085      3.939237      3.939121
   4.04380      4.274875      4.274753
   4.08676      4.667027      4.666899
   4.12971      5.103236      5.103102
   4.17267      5.572668      5.572530
   4.21562      6.066825      6.066685
   4.25858      6.520605      6.520482
   4.30153      6.210672      6.210537
   4.34449      5.910274      5.910140
   4.38744      5.625547      5.625414
   4.43040      5.359163      5.359033
   4.47335      5.117332      5.117205
   4.51631      4.918802      4.918680
   4.55926      4.823654      4.823539
   4.60222      4.898784      4.898671
   4.60222      4.898784      4.898671
   4.63259      5.020670      5.020554
   4.66296      5.276618      5.276498
   4.69334      5.575430      5.575307
   4.72371      5.892035      5.891909
   4.75409      6.218546      6.218419
   4.78446      6.551571      6.551442
   4.81483      6.889148      6.889018
   4.84521      7.229774      7.229643
   4.87558      7.572014      7.571882
   4.90595      7.914211      7.914078
   4.93633      8.254187      8.254055
   4.96670      8.588819      8.588688
   4.99708      8.913290      8.913160
   5.02745      9.219749      9.219621
   5.05782      9.495363      9.495240
   5.08820      9.721530      9.721413
   5.11857      9.880379      9.880266
   5.14895      9.968514      9.968403
   5.17932      9.995870      9.995759
 
# Band-Index:    8
   5.17932      9.995870      9.995760
   5.14895      9.968514      9.968403
   5.11857      9.880379      9.880266
   5.08820      9.721530      9.721413
   5.05782      9.495363      9.495240
   5.02745      9.219749      9.219622
   4.99708      8.913290      8.913160
   4.96670      8.588819      8.588688
   4.93633      8.254187      8.254055
   4.90595      7.914211      7.914079
   4.87558      7.572014      7.571882
   4.84521      7.229775      7.229644
   4.81483      6.889148      6.889018
   4.78446      6.551571      6.551442
   4.75409      6.218546      6.218419
   4.72371      5.892035      5.891909
   4.69334      5.575430      5.575307
   4.66296      5.276618      5.276498
   4.63259      5.020670      5.020554
   4.60222      4.898784      4.898671
   4.60222      4.898784      4.898671
   4.55926      5.077926      5.077813
   4.51631      5.297343      5.297229
   4.47335      5.536892      5.536777
   4.43040      5.789722      5.789607
   4.38744      6.052545      6.052431
   4.34449      6.323036      6.322922
   4.30153      6.598892      6.598778
   4.25858      6.585378      6.585218
   4.21562      6.854997      6.854857
   4.17267      7.196310      7.196169
   4.12971      7.550173      7.550031
   4.08676      7.870954      7.870861
   4.04380      7.998417      7.998338
   4.00085      8.020758      8.020695
   3.95789      7.949782      7.949731
   3.91493      7.834579      7.834536
   3.87198      7.722490      7.722451
   3.82902      7.644236      7.644200
   3.78607      7.616397      7.616362
   3.78607      7.616397      7.616362
   3.73346      7.625315      7.625280
   3.68085      7.651307      7.651271
   3.62824      7.691599      7.691562
   3.57563      7.739882      7.739842
   3.52302      7.781814      7.781769
   3.47042      7.783455      7.783395
   3.41781      7.661718      7.661585
   3.36520      7.383730      7.383599
   3.31259      7.035463      7.035325
   3.25998      6.602515      6.602368
   3.20737      6.144685      6.144533
   3.15476      5.675133      5.674979
   3.10215      5.201699      5.201544
   3.04954      4.732465      4.732311
   2.99693      4.280011      4.279859
   2.94433      3.867001      3.866853
   2.89172      3.533176      3.533033
   2.83911      3.327132      3.326992
   2.78650      3.262317      3.262178
   2.78650      3.262317      3.262178
   2.72207      3.359065      3.358925
   2.65763      3.658047      3.657902
   2.59320      4.112424      4.112275
   2.52877      4.621316      4.621166
   2.46434      5.080379      5.080233
   2.39990      5.390314      5.390178
   2.33547      5.525093      5.524970
   2.27104      5.558622      5.558509
   2.20660      5.576126      5.576018
   2.14217      5.628492      5.628387
   2.07774      5.736479      5.736374
   2.01331      5.902531      5.902426
   1.94887      6.120791      6.120685
   1.88444      6.383295      6.383188
   1.82001      6.682558      6.682449
   1.75558      6.943546      6.943429
   1.69114      7.020615      7.020460
   1.62671      7.440639      7.440472
   1.56228      7.924735      7.924563
   1.56228      7.924735      7.924563
   1.54080      8.093708      8.093536
   1.51932      8.265670      8.265497
   1.49785      8.440284      8.440110
   1.47637      8.617268      8.617093
   1.45489      8.776424      8.776311
   1.43341      8.904546      8.904433
   1.41194      9.030717      9.030603
   1.39046      9.154237      9.154124
   1.36898      9.274293      9.274179
   1.34750      9.389942      9.389829
   1.32603      9.500039      9.499925
   1.30455      9.603296      9.603183
   1.28307      9.698232      9.698120
   1.26159      9.783156      9.783044
   1.24012      9.856259      9.856148
   1.21864      9.915690      9.915579
   1.19716      9.959676      9.959565
   1.17568      9.986732      9.986622
   1.15421      9.995870      9.995760
   1.15421      9.995870      9.995760
   1.09346      9.750358      9.750232
   1.03271      9.299335      9.299197
   0.97196      8.811171      8.811028
   0.91121      8.316649      8.316502
   0.85047      7.823625      7.823476
   0.78972      7.334800      7.334650
   0.72897      6.851355      6.851204
   0.66822      6.374010      6.373859
   0.60748      5.903568      5.903418
   0.54673      5.441138      5.440989
   0.48598      4.988330      4.988183
   0.42523      4.547527      4.547383
   0.36449      4.271745      4.271627
   0.30374      4.325428      4.325292
   0.24299      4.146832      4.146686
   0.18224      3.854690      3.854543
   0.12150      3.560969      3.560825
   0.06075      3.343477      3.343337
   0.00000      3.262317      3.262178
 
# Band-Index:    9
   0.00000      7.615003      7.614851
   0.06075      7.515717      7.515569
   0.12150      7.253242      7.253104
   0.18224      6.906483      6.906353
   0.24299      6.569909      6.569783
   0.30374      6.367270      6.367139
   0.36449      6.425124      6.424980
   0.42523      6.729921      6.729765
   0.48598      7.173418      7.173255
   0.54673      7.683841      7.683675
   0.60748      8.227286      8.227117
   0.66822      8.786526      8.786355
   0.72897      9.351186      9.351014
   0.78972      9.865299      9.865145
   0.85047     10.223210     10.223055
   0.91121     10.607084     10.606928
   0.97196     11.016775     11.016619
   1.03271     11.452116     11.451959
   1.09346     11.140629     11.140455
   1.15421     10.891182     10.890993
   1.15421     10.891182     10.890993
   1.17568     10.866764     10.866575
   1.19716     10.797061     10.796873
   1.21864     10.690678     10.690491
   1.24012     10.557263     10.557077
   1.26159     10.405118     10.404934
   1.28307     10.240415     10.240232
   1.30455     10.067508     10.067326
   1.32603      9.889422      9.889241
   1.34750      9.708257      9.708077
   1.36898      9.525490      9.525311
   1.39046      9.342214      9.342036
   1.41194      9.159212      9.159035
   1.43341      8.977087      8.976910
   1.45489      8.796314      8.796138
   1.47637      8.646946      8.646832
   1.49785      8.516627      8.516514
   1.51932      8.385918      8.385805
   1.54080      8.255214      8.255101
   1.56228      8.124864      8.124752
   1.56228      8.124864      8.124752
   1.62671      7.738931      7.738820
   1.69114      7.366008      7.365897
   1.75558      7.012047      7.011937
   1.82001      6.931909      6.931764
   1.88444      6.650710      6.650569
   1.94887      6.412935      6.412797
   2.01331      6.222938      6.222805
   2.07774      6.085186      6.085056
   2.14217      6.004011      6.003885
   2.20660      5.983120      5.982997
   2.27104      6.024967      6.024846
   2.33547      6.129894      6.129774
   2.39990      6.295271      6.295150
   2.46434      6.514479      6.514356
   2.52877      6.775459      6.775333
   2.59320      7.057989      7.057856
   2.65763      7.328675      7.328534
   2.72207      7.535369      7.535221
   2.78650      7.615003      7.614851
   2.78650      7.615003      7.614851
   2.83911      7.582269      7.582119
   2.89172      7.492588      7.492442
   2.94433      7.366610      7.366469
   2.99693      7.228307      7.228171
   3.04954      7.099749      7.099617
   3.10215      7.000086      6.999957
   3.15476      6.945838      6.945710
   3.20737      6.950615      6.950488
   3.25998      7.023765      7.023637
   3.31259      7.168899      7.168770
   3.36520      7.383730      7.383599
   3.41781      7.661718      7.661585
   3.47042      7.994503      7.994367
   3.52302      8.373653      8.373515
   3.57563      8.791392      8.791253
   3.62824      9.240062      9.239921
   3.68085      9.709327      9.709185
   3.73346     10.171201     10.171057
   3.78607     10.449251     10.449104
   3.78607     10.449251     10.449104
   3.82902     10.249436     10.249289
   3.87198      9.878500      9.878353
   3.91493      9.478208      9.478061
   3.95789      9.076244      9.076098
   4.00085      8.680155      8.680010
   4.04380      8.292887      8.292743
   4.08676      7.915921      7.915778
   4.12971      7.667363      7.667261
   4.17267      7.421014      7.420906
   4.21562      7.153541      7.153430
   4.25858      6.877161      6.877048
   4.30153      7.105943      7.105794
   4.34449      7.639026      7.638875
   4.38744      8.173970      8.173818
   4.43040      8.703122      8.702969
   4.47335      9.215845      9.215690
   4.51631      9.696915      9.696760
   4.55926     10.125946     10.125791
   4.60222     10.481001     10.480846
   4.60222     10.481001     10.480846
   4.63259     10.480824     10.480669
   4.66296     10.480306     10.480152
   4.69334     10.479505     10.479350
   4.72371     10.478501     10.478346
   4.75409     10.477416     10.477261
   4.78446     10.476425     10.476270
   4.81483     10.475765     10.475609
   4.84521     10.475728     10.475572
   4.87558     10.476761     10.476605
   4.90595     10.479489     10.479332
   4.93633     10.484843     10.484685
   4.96670     10.494328     10.494168
   4.99708     10.510467     10.510304
   5.02745     10.537582     10.537415
   5.05782     10.582728     10.582556
   5.08820     10.654509     10.654330
   5.11857     10.752729     10.752544
   5.14895     10.849166     10.848978
   5.17932     10.891182     10.890993
 
# Band-Index:   10
   5.17932     10.891182     10.890993
   5.14895     10.849166     10.848978
   5.11857     10.752729     10.752544
   5.08820     10.654509     10.654330
   5.05782     10.582728     10.582556
   5.02745     10.537582     10.537415
   4.99708     10.510467     10.510304
   4.96670     10.494328     10.494168
   4.93633     10.484843     10.484685
   4.90595     10.479489     10.479332
   4.87558     10.476761     10.476605
   4.84521     10.475728     10.475572
   4.81483     10.475765     10.475609
   4.78446     10.476425     10.476270
   4.75409     10.477416     10.477261
   4.72371     10.478501     10.478346
   4.69334     10.479505     10.479350
   4.66296     10.480307     10.480152
   4.63259     10.480824     10.480669
   4.60222     10.481001     10.480846
   4.60222     10.481001     10.480846
   4.55926     10.747897     10.747743
   4.51631     10.927778     10.927626
   4.47335     11.033235     11.033084
   4.43040     11.078544     11.078396
   4.38744     11.073744     11.073600
   4.34449     11.023278     11.023139
   4.30153     10.926666     10.926534
   4.25858     10.780874     10.780750
   4.21562     10.585951     10.585837
   4.17267     10.352917     10.352810
   4.12971     10.108111     10.108008
   4.08676      9.891924      9.891818
   4.04380      9.754891      9.754776
   4.00085      9.739078      9.738952
   3.95789      9.841431      9.841296
   3.91493     10.016711     10.016571
   3.87198     10.213365     10.213222
   3.82902     10.379499     10.379353
   3.78607     10.449251     10.449104
   3.78607     10.449251     10.449104
   3.73346     10.171201     10.171057
   3.68085      9.709327      9.709185
   3.62824      9.240062      9.239921
   3.57563      8.791392      8.791253
   3.52302      8.373653      8.373515
   3.47042      7.994503      7.994367
   3.41781      7.677435      7.677346
   3.36520      7.413713      7.413593
   3.31259      7.168899      7.168770
   3.25998      7.023765      7.023637
   3.20737      6.950615      6.950488
   3.15476      6.945838      6.945710
   3.10215      7.000086      6.999957
   3.04954      7.099749      7.099617
   2.99693      7.228307      7.228171
   2.94433      7.366610      7.366469
   2.89172      7.492588      7.492442
   2.83911      7.582269      7.582119
   2.78650      7.615003      7.614851
   2.78650      7.615003      7.614851
   2.72207      7.597750      7.597599
   2.65763      7.550758      7.550611
   2.59320      7.491225      7.491082
   2.52877      7.457659      7.457520
   2.46434      7.522937      7.522798
   2.39990      7.783308      7.783164
   2.33547      8.276289      8.276136
   2.27104      8.945321      8.945161
